CustomerID,Age,Income,TransactionAmount,Category,ProductName,Feedback,DatePurchased
26,19.0,54523.210135004185,74.1966895351419,Electronics,Shirt,Great product!,2025-01-02 01:00:00
105,42.0,52597.71388776773,51.416670495762,Electronics,Shirt,,2025-05-01 00:00:00
146,39.0,59508.78533477017,592.5977839337339,Food,Laptop,Not satisfied.,2025-01-07 01:00:00
190,19.0,£44220.30,54.49855082987434,Clothing,Laptop,Excellent service!!,2025-01-08 21:00:00
17,41.0,78292.78851815795,106.05844210133195,Food,Novel,Great product!,2025-01-01 16:00:00
46,54.0,73249.01607526309,84.14881498212914,Books,Shirt,Not satisfied.,2025-01-02 21:00:00
151,54.0,38112.188923509486,89.04857455226599,Clothing,Phone,Not satisfied.,2025-01-07 06:00:00
109,,"296,786",105.082307833949,Food,Laptop,,2025-01-05 12:00:00
56,67.0,61727.34307665966,272.57984079901024,Books,Phone,Not satisfied.,2025-01-03 07:00:00
113,,66245.76864762916,21.11388119641745,Electronics,Shirt,Not satisfied.,2025-01-05 16:00:00
192,62.0,59931.9601178157,75.4746734928488,food items,Laptop,Excellent service!!,2025-08-01 00:00:00
125,52.0,45270.96133039481,47.995029915842565,Food,Shirt,Not satisfied.,2025-01-06 04:00:00
129,56.0,42719.54678256345,68.84133598229398,Electronics,Phone,Excellent service!!,2025-01-06 08:00:00
76,23.0,£56191.71,299.6853320952446,Books,Laptop,Great product!,2025-01-04 03:00:00
136,51.0,66334.25895451049,125.85818552433534,Clothing,Shirt,Amazing quality,2025-01-06 15:00:00
119,41.0,£57725.72,39.18470867578831,Books,Laptop,Not satisfied.,2025-01-05 22:00:00
99,62.0,37298.094228973925,85.63037402823078,Food,Novel,Not satisfied.,2025-01-05 02:00:00
97,38.0,57098.56436860317,32.77933518697295,Electronics,Shirt,,2025-01-05 00:00:00
184,30.0,50153.4959152938,29.75036272606863,Food,Bread,Great product!,2025-01-08 15:00:00
118,25.0,57706.78926368313,88.42786467842362,Food,Phone,Could be better...,2025-01-05 21:00:00
94,40.0,"57,237",53.57770385005427,Food,Novel,Amazing quality,2025-01-04 21:00:00
85,51.0,54150.36198995029,549.1978248566986,Clothing,Shirt,Amazing quality,2025-01-04 00:00:00
96,57.0,60710.007411381375,76.6137195270357,Books,Shirt,Amazing quality,2025-01-04 23:00:00
138,65.0,33833.82833106041,86.47589880975882,Clothing,Bread,Could be better...,2025-01-06 17:00:00
67,64.0,77986.61766717135,86.40285263388972,Books,Shirt,Amazing quality,2025-01-03 18:00:00
87,,nan,79.79892471284485,Books,Novel,Great product!,2025-01-04 14:00:00
163,32.0,81832.3429551895,149.15489258857514,food items,Phone,Excellent service!!,2025-01-07 18:00:00
153,31.0,£57574.81,107.08027905200895,Food,Novel,Could be better...,2025-01-07 00:00:00
39,64.0,51494.77047631462,82.14401871197542,Electronics,Phone,Excellent service!!,2025-01-02 14:00:00
25,55.0,47114.58552828316,163.45469547766015,Food,Laptop,Great product!,2025-01-02 00:00:00
166,59.0,"226,505",181.11147533162318,Electronics,Bread,Not satisfied.,2025-01-07 21:00:00
121,68.0,58563.35766039751,71.640946514123,Clothing,Novel,Excellent service!!,2025-01-06 00:00:00
30,39.0,£61279.00,54.70660313101226,Books,Laptop,Great product!,2025-01-02 05:00:00
20,70.0,48883.311263507494,304.5048109917565,Clothing,Bread,Great product!,2025-01-01 00:00:00
70,34.0,59848.30412950744,91.34206402831549,Clothing,Phone,Amazing quality,2025-03-01 00:00:00
98,33.0,48907.56631014691,285.37049997660813,Electronics,Laptop,Amazing quality,2025-01-05 01:00:00
61,37.0,53757.39275518815,676.6257042510321,Clothing,Bread,Amazing quality,2025-03-01 00:00:00
69,31.0,32130.44754196027,130.35042707382814,Clothing,Shirt,Not satisfied.,2025-03-01 00:00:00
6,25.0,"28,047",104.78494164144283,Clothing,Novel,Could be better...,2025-01-01 05:00:00
137,,50964.200286431944,16.240027374343917,Food,Bread,Could be better...,2025-01-06 16:00:00
57,26.0,31445.73933682877,37.75320841760743,Books,Novel,Could be better...,2025-01-03 08:00:00
101,64.0,43302.275718994686,97.92285457808302,Books,Phone,Excellent service!!,2025-01-05 04:00:00
199,61.0,54214.87801602549,24.721021140196918,Food,Novel,Could be better...,2025-09-01 00:00:00
83,43.0,48843.47435878844,138.76153867798683,Clothing,Laptop,Not satisfied.,2025-01-04 10:00:00
66,,39284.72872960448,83.6722711746175,Clothing,Laptop,,2025-01-03 17:00:00
110,62.0,229544.47774774203,75.34600105005238,Electronics,Phone,Not satisfied.,2025-01-05 13:00:00
183,,67447.45628232439,102.74308252072433,Books,Phone,,2025-01-08 14:00:00
32,42.0,36359.18817807891,99.22746891250883,Clothing,Phone,Excellent service!!,2025-01-02 07:00:00
13,41.0,£44859.28,148.77561162511105,Books,Bread,Amazing quality,2025-01-01 00:00:00
36,45.0,82856.83438714968,70.30075772755295,Books,Novel,Not satisfied.,2025-01-02 11:00:00
29,29.0,£67142.34,100.16708758224932,Electronics,Novel,Not satisfied.,2025-02-01 00:00:00
43,,34065.44429410843,76.50819670005414,Food,Shirt,Great product!,2025-01-02 00:00:00
160,56.0,56074.725664414334,33.72942357877795,Food,Shirt,Amazing quality,2025-01-07 15:00:00
102,70.0,62845.981914852084,76.29084904025063,Food,Laptop,Could be better...,2025-01-05 05:00:00
147,44.0,19622.861200135892,126.40904195795808,Books,Bread,,2025-01-07 02:00:00
52,,69607.14131423642,41.2894805664643,Electronics,Bread,Amazing quality,2025-03-01 00:00:00
116,18.0,35932.62440127316,648.2677906438277,Books,Novel,Amazing quality,2025-05-01 00:00:00
174,21.0,208217.16674764274,54.556897106561465,Food,Laptop,Great product!,2025-01-08 05:00:00
77,71.0,"62,331",255.7520828205573,Electronics,Laptop,Not satisfied.,2025-01-04 04:00:00
42,,nan,40.52897793633623,CLOTHING,Laptop,Great product!,2025-01-02 17:00:00
133,26.0,60293.9028556177,89.91106042285972,Food,Shirt,Could be better...,2025-01-06 12:00:00
79,21.0,£46319.18,206.57473160181294,Food,Laptop,,2025-01-04 00:00:00
128,,"46,448",40.38068917096919,Books,Novel,Excellent service!!,2025-01-06 00:00:00
27,38.0,nan,112.93081588611574,Books,Phone,Excellent service!!,2025-01-02 02:00:00
144,61.0,40225.99478591274,51.36645968069781,Books,Phone,Could be better...,2025-01-06 23:00:00
114,26.0,65807.03078052355,48.177106969731675,Books,Phone,,2025-01-05 17:00:00
126,50.0,61384.53830739901,55.678569853310535,Books,Phone,Could be better...,2025-01-06 05:00:00
3,46.0,39469.203591839716,830.151359850669,Books,Phone,Amazing quality,2025-01-01 02:00:00
78,,£78451.89,132.3195920766498,Food,Laptop,Amazing quality,2025-01-04 05:00:00
47,,£38251.20,84.92549187731582,Food,Phone,Excellent service!!,2025-01-02 22:00:00
79,21.0,£46319.18,206.57473160181294,Food,Laptop,,2025-01-04 06:00:00
116,18.0,35932.62440127316,648.2677906438277,Books,Novel,Amazing quality,2025-01-05 19:00:00
91,32.0,59385.01021647509,36.19628977614956,Books,Phone,Excellent service!!,2025-04-01 00:00:00
86,27.0,62407.74873554036,14.649453599078901,Clothing,Phone,Amazing quality,2025-01-04 13:00:00
145,57.0,nan,122.42357199065252,Electronics,Bread,Great product!,2025-01-07 00:00:00
37,33.0,"35,142",151.85964564431436,Electronics,Bread,Great product!,2025-01-02 12:00:00
123,25.0,64310.02645239804,21.732009749824158,Books,Novel,Great product!,2025-01-06 00:00:00
62,45.0,55196.72314245463,56.568792992840535,Food,Shirt,Excellent service!!,2025-01-03 13:00:00
23,,50903.4531491154,82.54530463460951,Electronics,Novel,Amazing quality,2025-01-01 22:00:00
142,54.0,nan,86.43050106109071,Electronics,Novel,Excellent service!!,2025-01-06 21:00:00
120,28.0,107790.97235982082,32.709944175542596,Books,Phone,Amazing quality,2025-01-05 00:00:00
34,44.0,£28972.23,21.49845393040603,Food,Laptop,Excellent service!!,2025-01-02 00:00:00
12,28.0,43690.320158519615,70.95136113215898,Electronics,Phone,Excellent service!!,2025-01-01 00:00:00
46,54.0,73249.01607526309,84.14881498212914,Books,Shirt,Not satisfied.,2025-01-02 21:00:00
171,66.0,36096.04292632875,88.03880196970317,Clothing,Bread,Great product!,2025-08-01 00:00:00
7,38.0,54441.80415596864,40.45859685827615,Books,Phone,Could be better...,2025-01-01 06:00:00
28,50.0,32469.82943570702,51.98452260282366,Electronics,Bread,Could be better...,2025-01-02 03:00:00
197,45.0,47723.22357446625,33.58770434498105,Electronics,Novel,Great product!,2025-01-09 04:00:00
70,34.0,59848.30412950744,91.34206402831549,Clothing,Phone,Amazing quality,2025-03-01 00:00:00
148,52.0,52796.814721541414,70.9019260963755,Electronics,Novel,,2025-01-07 03:00:00
5,,44118.377703017635,155.9345659432885,Food,Novel,Great product!,2025-01-01 04:00:00
33,66.0,202094.49610309128,20.45327375469543,Books,Novel,Not satisfied.,2025-01-02 08:00:00
16,57.0,56060.762852218075,84.69649146184788,Electronics,Laptop,Not satisfied.,2025-01-01 15:00:00
156,22.0,44982.481462385775,59.005677090876866,Food,Phone,Excellent service!!,2025-01-07 11:00:00
173,49.0,1380.9898989639114,169.84985914777684,Books,Bread,Amazing quality,2025-01-08 04:00:00
155,18.0,31995.553894163357,111.47635476538618,Books,Bread,Excellent service!!,2025-01-07 10:00:00
115,41.0,29334.959480643633,31.20071768595496,Food,Laptop,,2025-01-05 18:00:00
11,28.0,"28,769",123.87180592390443,electronics,Novel,Amazing quality,2025-01-01 10:00:00
63,64.0,39799.62917632264,204.83463955391582,Food,Shirt,,2025-01-03 14:00:00
127,22.0,38407.621781936425,86.50479395465496,Books,Shirt,,2025-01-06 06:00:00
157,43.0,£42875.82,153.16007863642443,Clothing,Shirt,Could be better...,2025-01-07 00:00:00
178,56.0,28547.87933059051,36.85608043662673,Books,Novel,Could be better...,2025-01-08 09:00:00
1,56.0,£51456.16,70.60808320048034,Food,Shirt,,2025-01-01 00:00:00
194,70.0,31432.767517597265,175.7964954053397,Electronics,Bread,Amazing quality,2025-01-09 01:00:00
164,32.0,65486.97890826721,6.5834840969265285,Books,Shirt,Excellent service!!,2025-01-07 19:00:00
71,53.0,nan,121.1462972410616,Clothing,Laptop,Could be better...,2025-01-03 22:00:00
182,46.0,£28462.07,222.00808406740592,Clothing,Novel,Excellent service!!,2025-01-08 00:00:00
65,61.0,"54,396",191.4910306334837,Clothing,Shirt,Could be better...,2025-01-03 16:00:00
45,20.0,36208.63648649295,98.65154041163018,Food,Bread,,2025-01-02 20:00:00
141,41.0,£39044.50,47.94171832010451,Food,Shirt,Could be better...,2025-01-06 20:00:00
41,61.0,26740.04853400801,105.94872648693259,Electronics,Shirt,Amazing quality,2025-01-02 16:00:00
124,52.0,59770.868769586974,125.2110192988023,Clothing,Laptop,Great product!,2025-01-06 03:00:00
24,47.0,nan,830.6853055352071,Electronics,Shirt,Amazing quality,2025-01-01 23:00:00
162,26.0,63767.92920582164,245.14599643801645,Food,Novel,Great product!,2025-01-07 17:00:00
193,74.0,73790.25224218029,86.98236360136573,Clothing,Bread,,2025-09-01 00:00:00
82,35.0,37762.845725518426,67.12481594729732,Clothing,Phone,Excellent service!!,2025-01-04 09:00:00
40,68.0,nan,66.05472716907094,food items,Bread,Amazing quality,2025-01-02 15:00:00
181,60.0,71619.09933599173,13.175757281432086,Clothing,Shirt,Excellent service!!,2025-01-08 12:00:00
48,24.0,45169.07725691487,119.78951634058863,Clothing,Novel,Great product!,2025-01-02 23:00:00
95,74.0,46648.05822011224,41.91608988503628,Electronics,Bread,Excellent service!!,2025-01-04 22:00:00
165,43.0,27209.4505106898,19.6911191053562,Electronics,Shirt,Not satisfied.,2025-01-07 20:00:00
44,74.0,57103.88645952773,112.0462396286289,Food,Novel,Could be better...,2025-01-02 19:00:00
149,18.0,40073.20302847418,109.65985318776804,Books,Laptop,Excellent service!!,2025-01-07 04:00:00
4,32.0,45085.067801033474,151.08499611293865,Food,Phone,,2025-01-01 00:00:00
106,62.0,nan,18.801759437107755,Books,Novel,Not satisfied.,2025-01-05 09:00:00
54,42.0,£52769.51,53.79450047265792,Electronics,Shirt,Excellent service!!,2025-01-03 05:00:00
134,25.0,"25,809",141.8533912951657,Food,Phone,Could be better...,2025-01-06 00:00:00
195,23.0,81995.500619844,73.54441688345086,Books,Shirt,Excellent service!!,2025-01-09 02:00:00
168,,39384.958015718286,587.0546676670422,food items,Laptop,Not satisfied.,2025-01-07 23:00:00
200,37.0,40659.50720269109,24.574369084857643,Electronics,Shirt,Not satisfied.,2025-09-01 00:00:00
50,26.0,31537.03525349067,42.96684166760844,Clothing,Shirt,Excellent service!!,2025-01-03 01:00:00
81,46.0,36657.28355561715,13.556485045184651,Books,Shirt,Not satisfied.,2025-01-04 08:00:00
35,59.0,58802.85640700405,45.02872189514607,Electronics,Phone,Not satisfied.,2025-01-02 10:00:00
8,56.0,53915.82908269834,52.151694595584445,Electronics,Novel,Excellent service!!,2025-01-01 07:00:00
111,,55366.81040522425,35.6195937830436,Food,Laptop,Excellent service!!,2025-01-05 14:00:00
92,25.0,nan,79.35253959845835,Books,Bread,Excellent service!!,2025-04-01 00:00:00
84,61.0,55117.279622249654,238.86286491892724,Food,Shirt,Excellent service!!,2025-01-04 00:00:00
191,59.0,51702.76017876872,674.8516148729248,Food,Laptop,Could be better...,2025-01-08 00:00:00
196,45.0,20718.68300716247,58.70381872443063,Clothing,Phone,Excellent service!!,2025-01-09 00:00:00
90,65.0,90802.53749884429,109.3077258485468,Food,Shirt,Great product!,2025-01-04 17:00:00
9,36.0,50076.70184963691,81.99140942317639,Food,Shirt,Could be better...,2025-01-01 00:00:00
14,70.0,37965.84096167571,147.64739143372566,Electronics,Laptop,,2025-01-01 00:00:00
60,19.0,54454.77009849779,266.2694844150105,Electronics,Bread,Great product!,2025-01-03 11:00:00
185,49.0,35277.37023428074,90.59606854318397,Clothing,Phone,Could be better...,2025-01-08 16:00:00
132,24.0,21991.02211112378,142.22219011956935,Clothing,Phone,Not satisfied.,2025-01-06 11:00:00
18,20.0,£52618.67,75.21176033070492,Food,Laptop,Not satisfied.,2025-01-01 17:00:00
167,30.0,69003.66723779934,131.21622470790314,Clothing,Novel,Not satisfied.,2025-01-07 22:00:00
73,57.0,67378.93368511106,196.0065370297258,Food,Phone,Could be better...,2025-01-04 00:00:00
175,47.0,"46,211",67.09866101331731,Books,Phone,Amazing quality,2025-01-08 06:00:00
135,29.0,42921.0220131585,47.46165790161137,Books,Laptop,Amazing quality,2025-01-06 14:00:00
179,62.0,43399.332699545244,112.97061712941047,Books,Laptop,Not satisfied.,2025-01-08 10:00:00
198,61.0,58824.75809726865,15.654561205171444,Electronics,Novel,Not satisfied.,2025-09-01 00:00:00
64,24.0,53483.80545741505,76.15631886556034,Clothing,Bread,Not satisfied.,2025-01-03 15:00:00
55,31.0,53898.24191372635,107.39746304176754,electronics,Shirt,,2025-01-03 06:00:00
108,46.0,52305.87658918292,126.36514551757827,Electronics,Novel,Excellent service!!,2025-01-05 11:00:00
51,56.0,nan,319.6676163392528,Electronics,Shirt,Could be better...,2025-01-03 02:00:00
175,47.0,"46,211",67.09866101331731,Books,Phone,Amazing quality,2025-01-08 06:00:00
183,,67447.45628232439,102.74308252072433,Books,Phone,,2025-01-08 14:00:00
170,,61619.510801440054,39.63293209125587,Electronics,Novel,Could be better...,2025-01-08 00:00:00
59,70.0,57829.12348425346,887.3267655905909,Clothing,Phone,,2025-01-03 10:00:00
49,38.0,62202.758260545044,313.9099598439474,Books,Novel,Excellent service!!,2025-01-03 00:00:00
89,48.0,46030.147501430656,77.71201721150092,Food,Bread,Could be better...,2025-01-04 00:00:00
22,41.0,49602.291868261746,145.59214642259417,Clothing,Phone,Excellent service!!,2025-01-01 21:00:00
58,43.0,30193.150803735854,119.29040478013924,Food,Laptop,Not satisfied.,2025-01-03 09:00:00
161,44.0,31086.740684974324,84.52789750526357,Food,Novel,Excellent service!!,2025-01-07 16:00:00
171,66.0,36096.04292632875,88.03880196970317,Clothing,Bread,Great product!,2025-01-08 02:00:00
188,,nan,117.6215196612821,Books,Laptop,Amazing quality,2025-01-08 19:00:00
130,58.0,£51228.11,37.40592196211486,Clothing,Bread,Not satisfied.,2025-06-01 00:00:00
38,32.0,41505.53405595842,73.42981581675016,Food,Phone,Excellent service!!,2025-01-02 00:00:00
158,72.0,40200.06151139432,64.0104189391034,Food,Phone,Amazing quality,2025-01-07 13:00:00
159,31.0,76481.81360421646,8.861144537025677,electronics,Phone,Could be better...,2025-07-01 00:00:00
2,69.0,64529.674857993334,55.3892119658954,Food,Bread,Excellent service!!,2025-01-01 01:00:00
53,21.0,£25887.75,7.675674763949053,Electronics,Laptop,Great product!,2025-01-03 00:00:00
150,52.0,62786.50002194336,50.11017201482563,Clothing,Novel,Not satisfied.,2025-01-07 05:00:00
131,45.0,84719.87850010264,51.372095342668715,Electronics,Shirt,,2025-01-06 00:00:00
152,64.0,48278.95337799651,73.68292236673393,Electronics,Laptop,Amazing quality,2025-01-07 07:00:00
104,43.0,31313.91831932018,53.56599473488075,Food,Bread,,2025-05-01 00:00:00
100,35.0,27277.291629712032,45.835075364170095,Food,Laptop,Could be better...,2025-05-01 00:00:00
117,61.0,57725.529008129895,154.18075012928858,Clothing,Phone,Amazing quality,2025-01-05 20:00:00
88,31.0,nan,8.4431422697952,Electronics,Bread,Excellent service!!,2025-01-04 15:00:00
31,61.0,61865.47920564571,56.475975988335136,Clothing,Novel,Amazing quality,2025-02-01 00:00:00
75,19.0,"64,451",91.02532944155841,Electronics,Laptop,Amazing quality,2025-01-04 02:00:00
122,34.0,£67033.48,158.55421638251852,Books,Phone,Great product!,2025-01-06 01:00:00
187,68.0,"52,986",42.014082029632746,Books,Laptop,Amazing quality,2025-01-08 18:00:00
21,19.0,"21,218",182.670836400452,Books,Novel,Not satisfied.,2025-01-01 20:00:00
189,45.0,51047.031274850284,234.27786725225525,Electronics,Novel,,2025-01-08 20:00:00
72,67.0,£61806.27,18.352686924648626,CLOTHING,Phone,Amazing quality,2025-01-03 23:00:00
107,58.0,36742.138456983004,206.3670341386406,Clothing,Laptop,Great product!,2025-01-05 10:00:00
15,53.0,47580.71432500986,199.19768415392622,Electronics,Phone,Excellent service!!,2025-01-01 14:00:00
93,31.0,33936.612529083315,161.44238381081934,Clothing,Shirt,Great product!,2025-04-01 00:00:00
180,32.0,51961.10865929137,272.6687444784496,Electronics,Laptop,Could be better...,2025-01-08 11:00:00
103,41.0,53211.40616195306,882.186331110868,Food,Laptop,,2025-01-05 06:00:00
